Id,SalePrice
2736,140101.16063504195
2737,124080.01200358264
2738,134817.7736290168
2739,161550.16160025675
2740,136011.27672935266
2741,149439.91796326666
2742,151608.776056979
2743,156006.92198214572
2744,160538.53040045316
2745,139146.32089391627
2746,136318.11262001065
2747,142764.03385887083
2748,125366.87544987706
2749,128689.96209708936
2750,134527.49374417894
2751,135919.7682417242
2752,192305.8652855913
2753,146074.31899768475
2754,206681.12622610724
2755,133129.64920762417
2756,94093.76908838894
2757,67296.0504924504
2758,86217.49107427662
2759,157752.74330138147
2760,123451.25800427813
2761,145204.99954834348
2762,142950.94293310514
2763,185213.9192391607
2764,146503.72011501648
2765,276886.2138749725
2766,137275.63989372924
2767,86512.08647144985
2768,132595.08228410946
2769,130803.2613131282
2770,138813.0111666838
2771,109642.99852465611
2772,113308.37917273276
2773,170661.0824979872
2774,144899.51482288988
2775,117798.98002830689
2776,139131.87226301976
2777,142836.57754789456
2778,99259.8637192994
2779,126352.91061926098
2780,95896.18096083586
2781,96319.7936998651
2782,94218.19891713938
2783,97137.93337498118
2784,121606.29219376756
2785,138407.1606924757
2786,67775.67657740103
2787,126192.36753809263
2788,74894.25173594472
2789,170010.4016940113
2790,92178.44281311349
2791,110551.21643472258
2792,61113.07316490015
2793,165215.7952088078
2794,98381.84080105589
2795,124193.05005021303
2796,98702.84834200457
2797,203977.72576133348
2798,106644.16711491712
2799,117606.04570401748
2800,64953.99845981392
2801,110255.60080942587
2802,132709.12414402436
2803,167450.76142154436
2804,132906.01194886715
2805,100427.04073017278
2806,80352.77444585192
2807,154535.48854853804
2808,149441.2671633243
2809,134955.37135683227
2810,128790.05168652705
2811,163232.6464168318
2812,158569.27353958442
2813,157021.38764828994
2814,153133.94427936454
2815,106517.96651846229
2816,244800.8014390097
2817,155497.6630881918
2818,130558.6245095251
2819,159567.66242314893
2820,139610.7466001294
2821,109685.3005712453
2822,199838.7723736979
2823,324390.69408750575
2824,183741.75319569837
2825,148656.36842947328
2826,132567.2570735795
2827,138256.16197497468
2828,219484.91705131019
2829,215032.05514577997
2830,230762.18905856804
2831,175705.1895264408
2832,256314.75231627657
2833,298768.65495268616
2834,214334.10445427115
2835,217138.34916078203
2836,193101.61506841303
2837,154841.7837016306
2838,151621.9328576299
2839,175798.49847445148
2840,200954.2380585792
2841,205081.55154906306
2842,232291.4494965139
2843,147676.33748381515
2844,167786.212433464
2845,123257.65339284643
2846,209810.20615837455
2847,203822.9992835114
2848,217429.66225826702
2849,200978.8306237615
2850,277720.0260783555
2851,220344.58023445297
2852,235204.8766801961
2853,237763.86998704416
2854,139860.06528767257
2855,202709.53724252834
2856,199877.29227418994
2857,188341.00878953078
2858,202187.82350030317
2859,116171.86398424846
2860,127050.61243883347
2861,123158.0678258208
2862,194572.1352363698
2863,126924.3913799702
2864,248607.70332933473
2865,137087.0871850224
2866,137944.77773233043
2867,97881.57074518997
2868,96050.7319624036
2869,106213.97813543517
2870,119013.51718470058
2871,82414.94647073663
2872,48945.388700940835
2873,98053.2166834996
2874,147114.2243542865
2875,116188.30135004461
2876,161953.82969425086
2877,144416.18050156103
2878,162136.8207346417
2879,143005.58642444474
2880,103429.60672745618
2881,146944.12615730628
2882,178657.64020849852
2883,193226.67382754566
2884,197817.43384636368
2885,190658.50708409553
2886,236591.71161480993
2887,96814.68775149713
2888,138595.2926748077
2889,55940.7566817522
2890,80692.68991436485
2891,136261.04323832795
2892,50346.96439632646
2893,82998.34226216389
2894,58446.346596294024
2895,329448.23469046876
2896,281663.24341721233
2897,207966.88932957602
2898,145145.61160879122
2899,210849.71168369934
2900,159136.46731439713
2901,207381.32414463663
2902,190868.32338765642
2903,342449.1934397784
2904,353075.99355481437
2905,90169.89756748134
2906,192350.84534935508
2907,109492.45634861957
2908,129314.89135974976
2909,147618.916342192
2910,78223.15812992046
2911,81168.35561031426
2912,147377.08154634957
2913,82415.65528109152
2914,76001.2215097607
2915,84106.4218189536
2916,82376.00395464087
2917,169534.78145939374
2918,116002.55217937255
2919,222140.69559378503
